time,lat_deg,lon_deg,alt_msl_m,pitch_rad,bank_rad,yaw_angle,yaw_rate,turn_rate,heading_deg,turned_deg,vx_ms,vy_ms,vz_ms,ias_ms,engine_n1,engine_n2,thrust_lbs,mach,aoa_rad,g_load,vertical_speed_ms,engine_rpm_left,engine_rpm_right,fuel_internal,gear_pos,alt_agl_m,range_nm,boresight_az_deg,closure_ms,in_wez,foe_n_m,foe_e_m,foe_up_m,foe_roll_deg,foe_pitch_deg,foe_yaw_deg,agent_n_m,agent_e_m,agent_up_m,step,reward,cumulative_reward,done,throttle,elevator,aileron,rudder
1.1000000000140062,0.003047243882015452,-9.683251430168759e-05,6931.121585978213,3.8620137868960938,-2.3817686743194653,-6.581021709369893,-0.07568563851457911,-13.510302499435294,347.30648886899075,-12.693511131009226,300.37125509548645,-31.327859200066513,-7.253390129013652,223.60156837811493,40.0,53.0,-797.5296330205582,0.9663942039151124,2.8675401392329545,4.350754824338392,7.253390129013652,0.0,0.0,0.0,0.0,6931.12158597802,0.517573595756947,-163.86337795753636,-0.7561465501785278,False,-564.0392205730088,-65.1248988812399,7247.320605389446,129.7082610026141,0.27649641988653617,357.44772807835636,339.21918894596007,-10.779395492063863,6931.121585978213,10,-0.4086955483830178,-4.784222974064964,False,0.0,-1.0,-1.0,0.0
1.2000000000152795,0.003318131743111377,-0.0001262907972795281,6931.662514631591,1.5122422364376495,-2.725375800656529,-6.95455856858614,-0.07409629956346744,-7.016111842363522,346.2620702233218,-13.737929776678211,299.3727515848787,-34.135372048704134,-3.4667467595351114,222.9781484423716,40.0,53.0,-801.6762867278895,0.9639855094735588,2.1636024972217207,3.8773838239907166,3.4667467595351114,0.0,0.0,0.0,0.0,6931.662514630203,0.516977965240105,-162.7212290666685,-0.7658333778381348,False,-533.077622925145,-69.9007373259163,7246.558419887961,139.42253518088006,-1.3181497591356868,358.6432452583187,369.3744256431585,-14.058691553157068,6931.662514631591,11,-0.4100880796154153,-5.19431105368038,False,0.0,-1.0,-1.0,0.0
1.3000000000165528,0.0035881807725684856,-0.00015774365974308613,6931.800262679136,-1.2963075612837964,-3.073809376129121,-7.074194790860356,-0.0693908854416286,1.9897632555484914,345.99819204105984,-14.001807958940176,298.51209934575934,-35.77060598047012,0.7607231688680041,222.41767942404454,40.0,53.0,-805.5234290405675,0.9617994125060725,1.635449099454809,3.549487702751237,-0.7607231688680041,0.0,0.0,0.0,0.0,6931.800262679085,0.5163370932013992,-162.39582337022009,-0.7777873873710632,False,-502.1536490099123,-74.32067516856597,7245.392237574104,144.46790855933668,-3.0364205835005973,359.5204611941861,399.43628360232384,-17.56002420260035,6931.800262679136,12,-0.41272829294648944,-5.60703934662687,False,0.0,-1.0,-1.0,0.0
1.400000000017826,0.0038575097428431323,-0.0001901350813811566,6931.505189295191,-4.217946390924288,2.857939998171799,-7.0097505547584715,-0.06305267296170114,12.094144798814996,346.7012712107151,-13.298728789284867,297.77645197444485,-36.227809526538145,5.143306709501928,221.90426280664386,40.0,53.0,-809.2020688195264,0.959772510365073,1.3130991135973544,3.3616222356122925,-5.143306709501928,0.0,0.0,0.0,0.0,6931.50518929431,0.5156635651421515,-163.06658382347933,-0.7906957268714905,False,-471.2903393169658,-78.38107812446799,7243.743838113347,146.12937828992537,-4.738341093779067,0.17754756856679316,429.4179845732975,-21.165837259350354,6931.505189295191,13,-0.41657092343967483,-6.023610270066545,False,0.0,-1.0,-1.0,0.0
1.5000000000190994,0.004126225941836362,-0.00022241248804453261,6930.775868624291,-6.838272475618329,2.5040895815912583,-6.839798449454093,-0.05677351481712408,21.50055420762415,348.39440562144495,-11.605594378555036,297.1534893171092,-35.52135667808048,9.39636542408819,221.4225050287586,40.0,53.0,-812.8288889394647,0.9578447721247458,1.1886108329909864,3.2986635792747196,-9.39636542408819,0.0,0.0,0.0,0.0,6930.775868623984,0.5149701158808916,-164.74908644752063,-0.8042938113212585,False,-440.5043953013101,-82.08642739567755,7241.580775732237,145.25439733261774,-6.314677321562187,0.721904771199162,459.33147184522386,-24.75895816911737,6930.775868624291,14,-0.5015261671290451,-6.52513643719559,False,0.0,-1.0,-1.0,0.0
1.6000000000203727,0.0043944259883501435,-0.00025355362172884875,6929.640623238168,-8.766843577092624,2.1484187145077227,-6.636019835809048,-0.051843761854850345,28.435288664993795,350.9185750472081,-9.081424952791924,296.63168509894336,-33.711912505224944,13.20691786634872,220.95867178301972,40.0,53.0,-816.497385454074,0.9559641747010711,1.2272614008980847,3.3328880295160666,-13.20691786634872,0.0,0.0,0.0,0.0,6929.640623238366,0.5142663153532278,-167.27803307548257,-0.8184719681739807,False,-409.8122004527247,-85.42452673094738,7238.888082468358,142.34913453800135,-7.710927750411499,1.2357955622388666,489.187501023138,-28.225589170855443,6929.640623238168,15,-0.5072382638017645,-7.032374700997354,False,0.0,-1.0,-1.0,0.0
1.700000000021646,0.004662195484018728,-0.00028263029387757047,6928.160358998591,-9.721498511902167,1.7922383703560623,-6.45511859327029,-0.048958213317697896,31.578406692850663,353.95573216009916,-6.044267839900863,296.1975412530531,-30.95679307640968,16.24186712701844,220.5016582805124,40.0,53.0,-820.2695933376588,0.9540906896107367,1.379528244823033,3.429763484292707,-16.24186712701844,0.0,0.0,0.0,0.0,6928.160358997523,0.5135566496444657,-170.33058185436983,-0.8331047892570496,False,-379.2278732550091,-88.36968721652387,7235.667293839583,137.71233462914662,-8.918312315275248,1.7802095267921931,518.9956012809648,-31.462404314451145,6928.160358998591,16,-0.4329956396308995,-7.465370340628254,False,0.0,-1.0,-1.0,0.0
1.8000000000229193,0.004929605501553276,-0.00030891326486415086,6926.428193777347,-9.582252839830678,1.437472048124542,-6.336012121984333,-0.04829832479700846,30.437547757170364,357.09415218205265,-2.9058478179473317,295.83185972998615,-27.544658997295773,18.2018178227193,220.04327181409025,40.0,53.0,-824.1734048866266,0.9521973925747762,1.5917856238992096,3.5545942453449353,-18.2018178227193,0.0,0.0,0.0,0.0,6926.428193773922,0.5128399391679253,-173.49221031445128,-0.8480077385902405,False,-348.76260950830033,-90.88633219662636,7231.937182289726,131.52284010811817,-9.938351053317023,2.4034314506626973,548.7636844329106,-34.38822464467727,6926.428193777347,17,-0.437706037113685,-7.903076377741939,False,0.0,-1.0,-1.0,0.0
1.9000000000241926,0.005196706356584445,-0.0003319896163975233,6924.562398158974,-8.400570888767316,1.0858484269919144,-6.3002322621650855,-0.04969576563035111,25.426549183992105,359.91872548179475,-0.08127451820522423,295.5078227452098,-23.886141107685198,18.895298097565508,219.57807305272763,40.0,53.0,-828.2052928742414,0.9502694683872481,1.8141254763192345,3.677223648940166,-18.895298097565508,0.0,0.0,0.0,0.0,6924.562398158911,0.5121101617579156,-176.34758988169492,-0.8629113435745239,False,-318.42443414948804,-92.93299540786258,7227.735147413001,123.87830035166411,-10.766549889381318,3.1394524373192763,578.4973516149804,-36.957084097372295,6924.562398158974,18,-0.44021821495935126,-8.34329459270129,False,0.0,-1.0,-1.0,0.0
2.000000000025466,0.005463521015775323,-0.00035185040402530184,6922.692338009388,-6.367693395590022,0.7380219361050591,-6.353811289187709,-0.05277060818878009,17.56363837690641,2.089543219006827,2.089543219006809,295.1921676162836,-20.45878457584511,18.299309736862668,219.10310081696855,40.0,53.0,-832.3367371220371,0.9483023714827331,2.0050264591655673,3.7743991210421957,-18.299309736862668,0.0,0.0,0.0,0.0,6922.6923380085545,0.5113580250970879,-178.55946932222474,-0.8774057626724243,False,-288.2168957693359,-94.46743550677006,7223.118096652902,114.82638783970201,-11.385894709593293,4.005338033752727,608.1991594761089,-39.1679869760966,6922.692338009388,19,-0.4402941596137875,-8.783588752315076,False,0.0,-1.0,-1.0,0.0
2.100000000026739,0.005730373070164891,-0.0003688994149674662,6920.936563238373,-3.7763887016672553,0.3932158072237456,-6.470567560838176,-0.05714592804466319,7.910791538478442,3.3726728186851203,3.372672818685105,295.6214396920931,-17.685840620993737,16.65170027999414,219.24591822461466,40.72521009633887,53.72521009633887,16267.775434809311,0.9487669676641981,2.1167346341604114,3.8281768665298133,-16.65170027999414,0.0,0.0,0.0,0.0,6920.936563236012,0.5105921696361357,-179.89875784939423,-0.890491783618927,False,-258.1347293936003,-95.4605739971211,7218.164972883431,104.44499596670651,-11.667418568107802,4.69427163951308,637.9051301707557,-41.065882874178335,6920.936563238373,20,-0.5081060890124738,-9.29169484132755,False,0.931633472442627,-1.0,-1.0,0.0
2.2000000000280124,0.005997672043559435,-0.0003839017693131572,6919.389021991575,-0.9548239152125007,0.04941363168178761,-6.6403943112414945,-0.061580127682928774,-2.1330160872792674,3.6629720301154856,3.6629720301154736,296.14542853047686,-15.948330435736667,14.19812779363745,219.50409215971885,41.473046316077294,54.473046316077294,18982.54840428583,0.9496955729778493,2.1370358244961616,3.827447719229814,-14.19812779363745,0.0,0.0,0.0,0.0,6919.3890219900795,0.5098283874614645,179.735722048109,-0.9009145498275757,False,-228.15783085581353,-95.93689119208621,7212.981071536347,92.83153974972063,-11.500217284513832,4.301013207172356,667.6608518890363,-42.73594495994066,6919.389021991575,21,-0.4956781538388794,-9.787372995166429,False,1.0,-1.0,-1.0,0.0
2.3000000000292857,0.00626505271149315,-0.00039792710968628177,6918.094363609189,1.8157780707755975,-0.250297061760575,-6.886078206230047,-0.05144878898535349,-9.849217321987354,3.0716332440240444,3.0716332440240444,295.7865838715914,-15.450765954349812,11.815106465358655,219.1196709103733,40.0,53.0,-834.1144949686272,0.9481157524241369,2.480319038757307,3.0088475399853305,-11.815106465358655,0.0,0.0,0.0,0.0,6918.094363608064,0.5090462222341842,-179.7687408420998,-0.9082880020141602,False,-198.26163373947438,-95.98761720361429,7207.674612160895,79.6994562238636,-11.311700747932887,2.825793656980418,697.4256678434175,-44.29724585027689,6918.094363609189,22,-0.6044178663912229,-10.391790861557652,False,0.0,-1.0,-0.5,0.0
2.400000000030559,0.006532454571067656,-0.00041188841753627445,6917.036043072081,4.208417769198412,-0.5130196323659528,-7.059114767268696,-0.09303761326279646,-17.84715722364232,1.6575649384395632,1.6575649384395639,296.2010406560707,-15.919284013320025,9.182197194865608,219.4123058528027,40.72525707444704,53.72525707444704,18983.21734819722,0.9492064555587323,2.892914118486234,4.093408523083055,-9.182197194865608,0.0,0.0,0.0,0.0,6917.036043070512,0.5082520078055448,-178.46864709009023,-0.9135664701461792,False,-168.42794186775077,-95.75062371529967,7202.319472972691,64.76407144779944,-11.518247240484124,0.8871892626218093,727.1928428512515,-45.85141864013807,6917.036043072081,23,-1.0702416062075581,-11.46203246776521,False,1.0,-1.0,-1.0,0.0
2.5000000000318323,0.006799745684264433,-0.000426954338041718,6916.265246176485,5.815367501627685,-0.8220218788859462,-7.3060031050601,-0.10402098712359112,-20.916224921056806,359.70069926271356,-0.2993007372864033,295.4790833626256,-17.848008760345955,6.334393223766465,218.86228128828532,40.0,53.0,-836.7250034687177,0.9470051270770753,2.4850054502466548,4.213184580269719,-6.334393223766465,0.0,0.0,0.0,0.0,6916.265246174789,0.5074329400285895,-176.64333718820492,-0.9181843996047974,False,-138.64967438286067,-95.36396966547778,7196.937480436304,48.05067214234129,-12.147417515753375,359.2447778382481,756.9476895723167,-47.52855691080405,6916.265246176485,24,-0.8285675644996329,-12.290600032264843,False,0.0,-0.8444352149963379,-1.0,0.0
2.6000000000331056,0.007066292318665497,-0.00044412534187177614,6915.7317456875235,6.6618673716849885,-1.1647304674570678,-7.423078645929305,-0.09856576736555447,-28.03752064678291,357.27296837150055,-2.727031628499435,294.6282909234278,-20.507679123249435,4.53492668960482,218.29026857178562,40.72527415708808,53.72527415708808,-838.4757748735949,0.9447293319179556,1.832971978538247,3.6751582164021372,-4.53492668960482,0.0,0.0,0.0,0.0,6915.731745685326,0.5065426099265735,-174.36508178025537,-0.9229962825775146,False,-108.89227912922404,-94.92829262987924,7191.507972062722,29.913513480052977,-12.78379453740779,358.3843094237834,786.6196609138431,-49.44003305716612,6915.7317456875235,25,-0.5732355935090939,-12.863835625773937,False,0.34316331148147583,-1.0,-1.0,0.0
2.700000000034379,0.0073320741728486695,-0.000463872919659177,6915.319501415724,6.8241158106834865,-1.5223187583332918,-7.51596225595064,-0.0782028478725735,-30.635844526423078,354.30822654434314,-5.691773455656839,293.783048893423,-23.55432241347686,3.8902293882284296,217.78637275178966,40.0,53.0,-844.890239511234,0.9427267203833344,1.485499119890744,3.379933283874151,-3.8902293882284296,0.0,0.0,0.0,0.0,6915.319501415048,0.505573554337977,-171.56790889862307,-0.9281935095787048,False,-79.11174124789646,-94.49190555772736,7186.000362124613,11.610031149393496,-13.323872675674592,358.14833803791237,816.2064969215139,-51.63833341645958,6915.319501415724,26,-0.5449013896509163,-13.408737015424855,False,0.0,-1.0,-1.0,0.0
2.800000000035652,0.007597079344757854,-0.00048645549568309337,6914.91685684526,5.996345202066845,-1.882606426761487,-7.572634137809101,-0.07199402406912205,-28.736036524075267,351.3088122089191,-8.691187791080873,292.9056707550594,-26.78528500477864,4.351324824865823,217.30951594183847,40.0,53.0,-848.5141722823427,0.9408300399514037,1.2161458670079324,3.2368684071365608,-4.351324824865823,0.0,0.0,0.0,0.0,6914.916856841151,0.5045463421510494,-168.75484140987857,-0.9334306716918945,False,-49.31366541073362,-94.0743893657272,7180.406720837108,-6.090115651419793,-14.282884054987086,358.1462248619617,845.7068726584442,-54.152225779441956,6914.91685684526,27,-0.5172848100577283,-13.926021825482582,False,0.0,-1.0,-1.0,0.0
2.9000000000369255,0.007861278658913737,-0.0005119041994753098,6914.411886929959,4.150217616956552,-2.2412249426754887,-7.5423349528396875,-0.06853231126325612,-22.84660645376525,348.70321191040574,-11.296788089594246,292.0028788346546,-29.882460236695632,5.928298952116267,216.8495701739766,40.0,53.0,-852.0687435982686,0.9389935031566429,0.9934641874097185,3.1305865685111756,-5.928298952116267,0.0,0.0,0.0,0.0,6914.411886926904,0.5034776767336371,-166.35374539851395,-0.9388419985771179,False,-19.498269305145264,-93.6903007975127,7174.72106150508,-22.961451876110054,-15.261193069376866,358.5180832495778,875.1175403102773,-56.98517548559149,6914.411886929959,28,-0.4305691503434576,-14.35659097582604,False,0.0,-1.0,-1.0,0.0
3.0000000000381988,0.008124660908759893,-0.0005399414673333942,6913.697560346335,1.4714912988758668,-2.59715223340625,-7.422397794307079,-0.06433162447231093,-13.854577601769865,346.84958840527133,-13.150411594728656,291.10130190461496,-32.501040211316614,8.511164178893383,216.40676165163896,40.0,53.0,-855.6025723074682,0.9372122964506518,0.8365495778352728,3.060094364139675,-8.511164178893383,0.0,0.0,0.0,0.0,6913.697560343773,0.5023815268582128,-164.7206870961796,-0.9453305006027222,False,10.333686423646812,-93.3431947762179,7168.918999350143,-36.34002947685719,-16.04458525007496,359.3087701145531,904.4372523631513,-60.10628414355344,6913.697560346335,29,-0.435000214248829,-14.791591190074868,False,0.0,-1.0,-1.0,0.0
3.100000000039472,0.008387239297508165,-0.0005700027334233731,6912.682837387679,-1.7221193298728648,-2.9506351990970967,-7.23046894360689,-0.05940824826869528,-2.96095478807715,346.0002565633591,-13.999743436640893,290.227351635034,-34.35051762597062,11.89588638036656,215.9799641935833,40.0,53.0,-859.1694170150869,0.9354771750534628,0.7661187410306292,3.0391361108305635,-11.89588638036656,0.0,0.0,0.0,0.0,6912.682837384778,0.5012607239144535,-164.10729563414787,-0.9537442922592163,False,40.18525884540766,-92.98267311470165,7162.928951238245,-42.82173821502698,-16.571908725611866,0.3276369417713069,933.6674785986089,-63.4527042846899,6912.682837387679,30,-0.44093213293860095,-15.232523323013469,False,0.0,-1.0,-1.0,0.0
3.2000000000407454,0.00864904999872819,-0.0006012922392110821,6911.3007737061025,-5.0357575523015194,2.980285711020011,-6.9943140935925285,-0.05449993919173177,8.458837558189098,346.2779592068647,-13.722040793135289,289.405597077328,-35.20746191534821,15.806276531716913,215.56608266757164,40.0,53.0,-862.8283542482095,0.9337724567739011,0.7924416703692706,3.0730619705508393,-15.806276531716913,0.0,0.0,0.0,0.0,6911.300773703644,0.5001151640924151,-164.63563391943958,-0.9634522795677185,False,70.06148472836774,-92.5326559932128,7156.681965735617,-41.64431853202755,-16.69693360042787,1.0870332902588706,962.812245858422,-66.93585206897765,6911.3007737061025,31,-0.4474860713622117,-15.68000939437568,False,0.0,-1.0,-1.0,0.0
3.3000000000420187,0.008910150770510352,-0.0006328488446993006,6909.515369927386,-8.052884000004953,2.6276775059151127,-6.746588221961639,-0.05033921324148102,18.943202750210734,347.66323196017277,-12.336768039827225,288.6591883176927,-34.93052901755467,19.900769576161515,215.16096711771024,40.0,53.0,-866.6332981926053,0.9320799735289006,0.9123753894968005,3.1575868156467624,-19.900769576161515,0.0,0.0,0.0,0.0,6909.5153699251405,0.49896881855434466,-166.28150880817742,-0.9724359512329102,False,99.92975631555896,-91.96278719085475,7150.156801930842,-33.813121932298046,-15.83259655467455,0.8873058663151658,991.8779837732123,-70.44873339192614,6909.515369927386,32,-0.5351036012275534,-16.215112995603235,False,0.0,-1.0,-1.0,0.0
3.400000000043292,0.009170619134726776,-0.0006636318887812168,6907.327521283266,-10.394063639191645,2.2737562758079295,-6.520195386813813,-0.04748269946763691,27.038191911582658,349.9896131359549,-10.01038686404507,288.00825991840554,-33.489294745954254,23.787150251069033,214.7601666813599,40.0,53.0,-870.6239018932293,0.9303823499837343,1.1101740476819608,3.2808973738909057,-23.787150251069033,0.0,0.0,0.0,0.0,6907.327521279308,0.4978543310519742,-168.86709700090523,-0.9787227511405945,False,129.75709380736046,-91.3361307854607,7143.419339357847,-21.73807245006563,-13.719670769830012,359.9467505140247,1020.8733220777847,-73.87550185912505,6907.327521283266,33,-0.5413343214257901,-16.756447317029025,False,0.0,-1.0,-1.0,0.0
3.5000000000445652,0.009430548103278792,-0.0006926347727914573,6904.778432756594,-11.774357614925721,1.9188199259713192,-6.344190756979403,-0.046267994724107184,31.52463889032625,352.9540975437313,-7.04590245626871,287.46624526482316,-30.994133441134977,27.05971311394481,214.35942103519315,40.0,53.0,-874.8193125780948,0.9286651142955474,1.3605025774207367,3.426363960641122,-27.05971311394481,0.0,0.0,0.0,0.0,6904.77843275278,0.496770828471364,-172.07672018677198,-0.9817183017730713,False,159.5766282048903,-90.73740105473723,7136.591202619511,-7.895534843951386,-10.683724281282643,359.08748259471946,1049.808614856995,-77.10410290714502,6904.778432756594,34,-0.4652197585097114,-17.221667075538736,False,0.0,-1.0,-1.0,0.0
3.6000000000458385,0.009690038130574214,-0.0007190186053849528,6901.948161815402,-12.048303675683295,1.5643883149411446,-6.240699815069302,-0.046816994884203156,31.762958880011826,356.1575050222789,-3.8424949777210626,287.0355088405495,-27.70802551995979,29.35814728744733,213.95498167581232,40.0,53.0,-879.2152824457769,0.9269178759825362,1.6324653685768586,3.575363955452215,-29.35814728744733,0.0,0.0,0.0,0.0,6901.948161810489,0.4957132140036204,-175.50365554385664,-0.9824891686439514,False,189.41450586235496,-90.1899066739172,7129.7921683766845,6.570036357545028,-8.518385002339551,359.0199360283859,1078.6950446955216,-80.04115115145294,6901.948161815402,35,-0.46952415140536397,-17.6911912269441,False,0.0,-1.0,-1.0,0.0
3.700000000047112,0.009949185519447918,-0.0007422428362193098,6898.947734138748,-11.227870172808277,1.2123935503477055,-6.222967509937839,-0.04906105128138703,27.916474577431803,359.17596308037304,-0.8240369196269083,286.70416296754036,-24.026685852639616,30.43408365341024,213.543866355174,40.0,53.0,-883.7848302895372,0.9251348948961057,1.893676451087811,3.709792846119741,-30.43408365341024,0.0,0.0,0.0,0.0,6898.9477341345755,0.4946718682131757,-178.7221716854807,-0.9831851720809937,False,219.27273736912477,-89.66185950188424,7123.0553979444,21.944728365018385,-8.401667089445528,359.2438085005325,1107.5433320249422,-82.62647252793356,6898.947734138748,36,-0.47328157242371605,-18.164472799367815,False,0.0,-1.0,-1.0,0.0
