time,lat_deg,lon_deg,alt_msl_m,pitch_rad,bank_rad,yaw_angle,yaw_rate,turn_rate,heading_deg,turned_deg,vx_ms,vy_ms,vz_ms,ias_ms,engine_n1,engine_n2,thrust_lbs,mach,aoa_rad,g_load,vertical_speed_ms,engine_rpm_left,engine_rpm_right,fuel_internal,gear_pos,alt_agl_m,range_nm,boresight_az_deg,closure_ms,in_wez,foe_n_m,foe_e_m,foe_up_m,foe_roll_deg,foe_pitch_deg,foe_yaw_deg,agent_n_m,agent_e_m,agent_up_m,step,reward,cumulative_reward,done,throttle,elevator,aileron,rudder
1.1000000000140062,0.0030552461363485195,2.8619138506614057e-05,6432.575578014207,2.6241435000354243,1.4891502395788156,3.423956921947887,0.03244819570733077,10.712568675474516,8.682143655346573,8.682143655346518,308.54096676660214,16.797479137229292,6.900003344068915,234.87680310236098,100.0,100.0,16515.681774948836,0.9822367516655781,5.8751456170784815,5.420547740172383,-6.900003344068915,0.0,0.0,0.0,0.0,6432.575578014843,0.5611130057966733,40.97589109732613,0.8307255506515503,False,973.9710053453435,749.500307650769,6084.534271148873,-1.308498488683642,-9.645126337083369,45.4716183698597,340.1099998983172,3.185882498556277,6432.575578014207,10,-1.2897978642462478,-13.546299966170105,False,0.8172414302825928,-0.8999999761581421,-0.20000004768371582,0.0
1.2000000000152795,0.00333377309493858,4.6233647752602325e-05,6431.879821548674,2.4926596289095135,1.5005632777932265,3.383738295159161,0.03928272210894303,10.687180480750142,9.75310582699887,9.753105826998812,307.9779130045304,22.61426511432971,7.018096982218684,234.7272052389488,100.0,100.0,16512.80811318432,0.9816299740043881,5.815095558448144,6.404635005201949,-7.018096982218684,0.0,0.0,0.0,0.0,6431.8798215473635,0.565862524280162,41.051889829415586,0.8336517810821533,False,995.3324372135403,770.6484264984733,6081.712520422537,0.36147644623307323,-10.074280943616534,45.451814354008825,371.1156209285627,5.146729667819691,6431.879821548674,11,-1.245291288416751,-14.791591254586857,False,0.8172414302825928,-0.8999999761581421,-0.7000000476837158,0.0
1.3000000000165528,0.0036115998383790242,6.918515006252779e-05,6431.173951111096,2.3268579935502527,1.4678503046961526,3.0449164215289644,0.048309229370310194,10.864537487919547,10.830226821602585,10.83022682160253,307.0751787459865,28.37767356900615,7.098114083239555,234.3825371309962,100.0,100.0,11387.946716119795,0.9802813616768756,5.9028852178416225,5.664433159754466,-7.098114083239555,0.0,0.0,0.0,0.0,6431.17395111063,0.5706437883025197,41.07734478742602,0.8348714709281921,False,1016.6774657264186,791.7870775725834,6078.570146388782,2.1563084166938955,-10.35850161062227,45.4105579565078,402.043294008353,7.701690904960594,6431.173951111096,12,-1.2355727178324227,-16.02716397241928,False,0.5327585935592651,-0.8999999761581421,-0.20000004768371582,0.0
1.400000000017826,0.003888670997645218,9.694996182138748e-05,6430.462937522471,2.0913227246750377,1.4702818467497123,2.824074946921283,0.06765430345115511,10.933104345794344,11.922436778085896,11.922436778085844,306.323063821028,33.34783846036074,7.170334188582624,234.18227429788095,100.0,100.0,11382.633878636925,0.9794810140323434,6.030467699809354,4.779201767144568,-7.170334188582624,0.0,0.0,0.0,0.0,6430.462937522319,0.5754623443875683,41.04645666178834,0.8347158432006836,False,1038.0113370000147,812.9133472908497,6075.128068378454,4.000840219776245,-10.5170818234171,45.361757004523696,432.8868554578657,10.792469749956854,6430.462937522471,13,-1.2583784213575855,-17.285542393776865,False,0.5327585935592651,-0.8999999761581421,0.2999999523162842,0.0
1.5000000000190994,0.0041651669125040295,0.0001290715338987169,6429.729997457215,1.9133490077398387,1.503617402364977,2.8932108659337117,0.032741971948203316,10.435598381549285,12.992074393805334,12.992074393805277,305.7020908785806,38.40812599949932,7.467584599298628,234.17335024764415,100.0,100.0,16501.783157608807,0.9794066358969702,6.045873449873946,5.648787668593799,-7.467584599298628,0.0,0.0,0.0,0.0,6429.729997456674,0.5803110329085444,41.000789875291915,0.8330135941505432,False,1059.33908415229,834.0266927495518,6071.412265714011,5.917329680407113,-10.567206823581948,45.30944395585164,463.66638069994855,14.368243153605166,6429.729997457215,14,-1.2405042039404983,-18.526046597717365,False,0.8172414302825928,-0.8999999761581421,-0.20000004768371582,0.0
1.6000000000203727,0.004440910847361315,0.00016616324433185357,6428.973309887311,1.809338008141134,1.4756109250333442,2.661195081027473,0.0309662207799875,10.13287937134465,14.020043619214587,14.020043619214517,304.64669253932266,44.394829342990505,7.629558307842413,233.9836614743229,100.0,100.0,16498.021310589287,0.9786438859257544,6.0151463979696125,6.5824077379586345,-7.629558307842413,0.0,0.0,0.0,0.0,6428.973309887262,0.5851497144840525,40.957527883006925,0.8301475644111633,False,1080.665564763232,855.1280527686587,6067.452763279698,7.8508067975926705,-10.526180460863788,45.26396996121844,494.36219552826157,18.497292359021937,6428.973309887311,15,-1.182972722999251,-19.709019320716614,False,0.8172414302825928,-0.8999999761581421,-0.7000000476837158,0.0
1.700000000021646,0.0047155288088668494,0.000208647189675736,6428.212572889343,1.721172381168911,1.4184407146575413,2.229072444203766,0.03976170553149834,10.375878542993986,15.044220391185931,15.04422039118586,303.3184826390582,50.11622747621968,7.573244168996343,233.6286567102126,100.0,100.0,11368.09749211247,0.9772523032196451,6.075656495725338,5.650309073744496,-7.573244168996343,0.0,0.0,0.0,0.0,6428.212572888414,0.5899565928992321,40.876904314770414,0.8261793255805969,False,1101.994534829915,876.2206899774368,6063.281620738587,9.815138582652365,-10.41269029963866,45.227949620669314,524.9326670030576,23.226605154702934,6428.212572889343,16,-1.1685597479589216,-20.877579068675537,False,0.5327585935592651,-0.8999999761581421,-0.20000004768371582,0.0
1.8000000000229193,0.0049890654387642,0.0002558287681918499,6427.461726488382,1.6055990541732839,1.40717847478511,2.008274323504696,0.05517604472441317,10.594390830907463,16.0963366190791,16.096336619079022,302.2655849901407,54.888022381491645,7.483130698960651,233.44953496942617,100.0,100.0,11363.401078908943,0.9765298126814256,6.2184854983384135,4.679901119654959,-7.483130698960651,0.0,0.0,0.0,0.0,6427.461726487026,0.5947479600613733,40.73141095415067,0.821438193321228,False,1123.3287509665527,897.3093401601244,6058.93193180219,11.766708906602394,-10.244394989757545,45.207178118839835,555.3827646432308,28.47885847511673,6427.461726488382,17,-1.1860983430020986,-22.063677411677634,False,0.5327585935592651,-0.8999999761581421,0.2999999523162842,0.0
1.9000000000241926,0.005261862016906915,0.0003069294485819979,6426.705482631174,1.4334403548381938,1.4852087899047357,2.329394430480042,0.053385416755072884,10.377056552750474,17.146598462228248,17.146598462228166,301.6928758301471,58.86108976087337,7.705387467252887,233.60667425318275,100.0,100.0,15466.641679438553,0.9770856567273529,6.3335518373851185,3.7076143506315873,-7.705387467252887,0.0,0.0,0.0,0.0,6426.705482630289,0.5995328010425158,40.55663708817017,0.8160340189933777,False,1144.6695359701607,918.4004567180762,6054.435933557341,13.713462314995324,-10.037523871764455,45.202139913062844,585.7504797220778,34.167386216148,6426.705482631174,18,-1.1963383234041327,-23.260015735081765,False,0.7603448629379272,-0.8999999761581421,0.7999999523162842,0.0
2.000000000025466,0.005534191201197214,0.00036150013578982107,6425.907235084418,1.1989310203404162,1.6048667197663888,2.9530428660608847,0.043083532872785414,9.86356423181383,18.15938942994001,18.159389429939917,301.0888640648121,62.920533464831415,8.306194919929188,233.80562964973,100.0,100.0,16496.556297411375,0.9777980313840497,6.264292817771124,4.559850806440572,-8.306194919929188,0.0,0.0,0.0,0.0,6425.90723508317,0.6043056993078361,40.3923341225483,0.8102124333381653,False,1166.016801126057,939.5012774682135,6049.824545260477,15.626970010968826,-9.807291318554293,45.21460814008773,616.0661645172739,40.24219511612288,6425.907235084418,19,-1.1670110196590628,-24.42702675474083,False,0.8172414302825928,-0.8999999761581421,0.2999999523162842,0.0
2.100000000026739,0.005805757064678203,0.00042011528235930714,6425.0284130862865,0.9148704110372345,1.6855329505967727,3.360002540953738,0.03296484707691042,9.865419885667965,19.141347069098025,19.141347069097947,300.003617457357,67.84655276412816,9.325437536775892,233.82871121425484,100.0,100.0,16497.866516962476,0.9778373147120353,6.058835204817467,5.489850714067034,-9.325437536775892,0.0,0.0,0.0,0.0,6425.028413084516,0.6090298002317637,40.22980572701084,0.8041309714317322,False,1187.3688388701755,960.619543204808,6045.126044528997,17.51386502936954,-9.565977804356669,45.24309088825664,646.2968764399775,46.76723323223807,6425.0284130862865,20,-1.0944757357741242,-25.521502490514955,False,0.8172414302825928,-0.8999999761581421,-0.20000004768371582,0.0
2.2000000000280124,0.006076097589827408,0.00048350837905178226,6424.032958613339,0.5869387544619962,1.6904462803843368,3.2917272254016092,0.03810780667974375,10.033417209240266,20.135428198225732,20.13542819822566,298.3652002126932,73.56850338040472,10.610379708511033,233.6419530893252,100.0,100.0,15469.699979405324,0.9770725010601936,5.937872864783463,6.456900571173988,-10.610379708511033,0.0,0.0,0.0,0.0,6424.032958611596,0.6136644346303314,40.022938121544684,0.7979961633682251,False,1208.7224952010265,981.7628418082509,6040.366093273089,19.355021439511376,-9.323779878415666,45.2868539434645,676.391183699587,53.8241527560444,6424.032958613339,21,-1.0157053248362564,-26.537207815351213,False,0.7603448629379272,-0.8999999761581421,-0.7000000476837158,0.0
2.3000000000292857,0.006344768813753587,0.0005521157571989867,6422.90993052291,0.229925962679415,1.6536493510398385,2.9377200392041565,0.04724847830825271,10.38103863291775,21.1535762774557,21.153576277455638,296.4524344215078,79.17337877870074,11.81537476128273,233.3081577766436,100.0,100.0,11362.063573588544,0.9757415100910506,5.980069608384272,5.646170219525491,-11.81537476128273,0.0,0.0,0.0,0.0,6422.909930519737,0.6181864363538585,39.757828863637215,0.7919279932975769,False,1230.0736900137533,1002.9386853159957,6035.566834184156,21.152001001875416,-9.089176342870472,45.343155967953955,706.2996643470493,61.4615260913912,6422.90993052291,22,-0.9737152286993623,-27.510923044050575,False,0.5327585935592651,-0.8999999761581421,-0.20000004768371582,0.0
2.400000000030559,0.006611845508808263,0.0006253966790653219,6421.67760218862,-0.19583100218151647,1.6532626751743003,2.7148065950521967,0.06667854707784204,10.391006792704072,22.192437897759085,22.192437897759024,294.848700263231,83.98994508262089,12.847537789833133,233.13544163796388,100.0,100.0,11357.829154966495,0.9750168717800292,6.08964531073052,4.739344192748438,-12.847537789833133,0.0,0.0,0.0,0.0,6421.677602186385,0.6226115889786995,39.441394687067394,0.7860041856765747,False,1251.417171050986,1024.153370008998,6030.746719953543,22.89400697818741,-8.872873665182674,45.408253818886415,736.0306420405358,69.61915831355164,6421.67760218862,23,-0.9703640440805466,-28.481287088131122,False,0.5327585935592651,-0.8999999761581421,0.2999999523162842,0.0
2.5000000000318323,0.006877600106341587,0.0007028899904189881,6420.330431907713,-0.5573459114824081,1.684015374633074,2.7859795920974526,0.030947943015849536,10.249402805456237,23.229794380586792,23.229794380586732,293.3671966105126,88.87242082763203,14.104224904240741,233.1591334118763,100.0,100.0,16486.334530677952,0.9750328370028983,6.099310280041886,5.6202563608417115,-14.104224904240741,0.0,0.0,0.0,0.0,6420.330431906437,0.6269438778753809,39.099987623170364,0.7802518606185913,False,1272.7469810199277,1045.4120145683958,6025.920379004529,24.582300955499537,-8.67904974056573,45.47916876966929,765.6144438379455,78.24571373344175,6420.330431907713,24,-0.9280611259798911,-29.409348214111013,False,0.8172414302825928,-0.8999999761581421,-0.20000004768371582,0.0
2.6000000000331056,0.007141730374529913,0.0007851534015126061,6418.855187939921,-0.8340770090929,1.6539118420950176,2.5584402724868784,0.02895775339270609,10.06629244171167,24.244225800450625,24.24422580045056,291.24202294126167,94.59420619575468,15.388978478348648,232.96473625478077,100.0,100.0,15457.381571482862,0.9742123946350024,6.056201987897501,6.594129848053341,-15.388978478348648,0.0,0.0,0.0,0.0,6418.855187938403,0.6311516177756077,38.753283463838955,0.7747400403022766,False,1294.0574245475782,1066.7191748454713,6021.099208072883,26.21041238677138,-8.508821776925279,45.55431778699173,795.0174252926699,87.40327665638331,6418.855187939921,25,-0.8424828867322216,-30.251831100843233,False,0.7603448629379272,-0.8999999761581421,-0.7000000476837158,0.0
2.700000000034379,0.0074037727603253655,0.0008725776123234343,6417.263334121522,-1.0930122089903076,1.594759089234334,2.130812194169971,0.038317309792065365,10.355020670915007,25.261430727130683,25.261430727130612,288.9152540355201,100.08301517874673,16.404254506281585,232.64285973001466,100.0,100.0,11346.264409966072,0.9729005917130417,6.100636485982984,5.6398864274191265,-16.404254506281585,0.0,0.0,0.0,0.0,6417.263334119423,0.6352198122538372,38.37352717265057,0.7695136666297913,False,1315.3432072364537,1088.0787590712632,6016.291527548039,27.780279432871858,-8.36231107779263,45.63182021005874,824.1879836794196,97.1353398038447,6417.263334121522,26,-0.8045896281852941,-31.056420729028527,False,0.5327585935592651,-0.8999999761581421,-0.20000004768371582,0.0
2.800000000035652,0.007663909952520953,0.0009645248089928342,6415.583239057276,-1.3833452055780153,1.5813891532155715,1.9147667663144272,0.05414056976778817,10.48327982329708,26.305659906403775,26.30565990640371,287.0319604430355,104.69089377886344,17.20887154484025,232.50586167522033,100.0,100.0,11343.309414376796,0.972287136758419,6.24041871134144,4.653232812763697,-17.20887154484025,0.0,0.0,0.0,0.0,6415.583239054711,0.639172545347789,37.94033895333116,0.7645596861839294,False,1336.5995236222573,1109.4940002932317,6011.5031749268355,29.287117113148692,-8.238319061283786,45.71072139993518,853.1464559146325,107.3709017370823,6415.583239057276,27,-0.8075448534063495,-31.863965582434876,False,0.5327585935592651,-0.8999999761581421,0.2999999523162842,0.0
2.9000000000369255,0.007922455009132657,0.0010605146249516289,6413.813731339986,-1.590670817278222,1.5999505191224914,2.0058430255295043,0.01937582975694456,10.121264407197705,27.340883319430187,27.340883319430112,285.20915967957563,109.38994082427514,18.163203040133705,232.5208855088352,100.0,100.0,15450.632557506036,0.9722471131684943,6.293408840484899,5.566524080483679,-18.163203040133705,0.0,0.0,0.0,0.0,6413.813731337213,0.6430191833823491,37.49363919194838,0.7598583698272705,False,1357.822153072895,1130.967415561433,6006.737682194129,30.733093324610234,-8.135281715360867,45.790123312436094,881.9276916166473,118.05648804961533,6413.813731339986,28,-0.7646342628327976,-32.62859984526767,False,0.7603448629379272,-0.8999999761581421,-0.20000004768371582,0.0
3.0000000000381988,0.008179157742577775,0.0011608216777958776,6411.955629111028,-1.8435221285890921,1.6162093887637863,2.0255286750762957,0.04943118718220657,10.048095235134365,28.344048333250285,28.344048333250218,283.1386780920874,113.99724121163084,19.038409503341548,232.38449418175819,100.0,100.0,11341.955998738737,0.9716262544338716,6.31886227420861,4.692102980368731,-19.038409503341548,0.0,0.0,0.0,0.0,6411.955629107486,0.6467456778696384,37.055475782175115,0.7554244995117188,False,1379.0074579016823,1152.5008676260168,6001.996805524519,32.11850607830904,-8.051009039243008,45.86977013155544,910.5038399037579,129.2226691722371,6411.955629111028,29,-0.7251602904652454,-33.35376013573292,False,0.5327585935592651,-0.8999999761581421,0.2999999523162842,0.0
3.100000000039472,0.008434148851870315,0.0012651643037214896,6409.9946248373335,-2.0846218943806205,1.650141581550969,2.217263458919382,0.01934332356052337,9.912459341197104,29.346303920386,29.34630392038593,281.2356093007178,118.69298587859954,20.187088046446007,232.49312992559894,100.0,100.0,17848.715095137228,0.9719318432452672,6.298235492273814,5.571090457614283,-20.187088046446007,0.0,0.0,0.0,0.0,6409.99462483346,0.6503548839406263,36.596937920831486,0.7512450218200684,False,1400.1523495666816,1174.0956306757391,5997.2808643832,33.44576612869543,-7.983265268648157,45.949412772074126,938.8894501902034,140.83809029027623,6409.9946248373335,30,-0.6800319930507359,-34.03379212878365,False,0.8931034803390503,-0.8999999761581421,-0.20000004768371582,0.0
3.2000000000407454,0.008687076073980437,0.0013740652071619359,6407.918112411547,-2.2629575084137565,1.6179253580326423,2.0447694629156787,0.019352040384098722,9.835361200189102,30.331948844800216,30.331948844800145,278.55478057679323,124.12920643144125,21.32335553692041,232.33380436809276,100.0,100.0,15450.859736916558,0.97121185600031,6.2118688022478015,6.58390078466449,-21.32335553692041,0.0,0.0,0.0,0.0,6407.918112408766,0.6538201643097784,36.131543033993296,0.7473387718200684,False,1421.2542637682152,1195.7524655889206,5992.589101232154,34.71559988380678,-7.9297050409750005,46.02927221864503,967.0453085555022,152.9609388612667,6407.918112411547,31,-0.5908931251358087,-34.62468525391946,False,0.7603448629379272,-0.8999999761581421,-0.7000000476837158,0.0
3.3000000000420187,0.008937380960290738,0.0014878933410668648,6405.741320157874,-2.432313349595008,1.5546488166399157,1.6464559003344084,0.030273399025367617,10.248021441351286,31.331267340308823,31.33126734030875,275.64133773108125,129.39101943996815,22.170487970325194,232.0246629019227,100.0,100.0,11335.224058285436,0.9699164515144801,6.198783532405716,5.677561835349302,-22.170487970325194,0.0,0.0,0.0,0.0,6405.741320155217,0.6571319254633678,35.626168085918984,0.7437256574630737,False,1442.3110828551712,1217.4717148171317,5987.919968880889,35.92965300466764,-7.888094094615138,46.10953298330039,994.9092484995649,165.63228672756338,6405.741320157874,32,-0.549336475252493,-35.174021729171955,False,0.5327585935592651,-0.8999999761581421,-0.20000004768371582,0.0
3.400000000043292,0.009185306163373761,0.0016060466112673088,6403.492334719268,-2.632375927999142,1.5363670818328918,1.4563350696526225,0.046315199203931755,10.52811337399976,32.37307095781631,32.37307095781623,273.2867100079344,133.79288139009313,22.822307271029775,231.9063110751428,100.0,100.0,11333.122629630341,0.9693429180679329,6.326664083502315,4.671870159642796,-22.822307271029775,0.0,0.0,0.0,0.0,6403.492334715369,0.6603154044265335,35.055373318892066,0.7403681874275208,False,1463.3210648090246,1239.2533953741822,5983.271425642392,37.086600717524085,-7.856323206268922,46.1906393637382,1022.5082821067671,178.7851087662768,6403.492334719268,33,-0.5572282040517919,-35.731249933223744,False,0.5327585935592651,-0.8999999761581421,0.2999999523162842,0.0
3.5000000000445652,0.009431221322713524,0.0017280711790499126,6401.169957727969,-2.7474138877341217,1.549090552563104,1.5658726862150016,0.012553466764340254,10.084994033309387,33.40826348521417,33.408263485214086,270.9784567990052,138.29877251109653,23.592904987862802,231.93947408724003,100.0,100.0,15446.677957098802,0.9693418368208402,6.388897188523901,5.6005767962262105,-23.592904987862802,0.0,0.0,0.0,0.0,6401.169957724629,0.663381206724344,34.47177999653923,0.7372320294380188,False,1484.2828266333875,1261.0972429167127,5978.641038856056,38.18752834808685,-7.832544520176137,46.273057887911435,1049.8835576444694,192.36888365183626,6401.169957727969,34,-0.5137827385706497,-36.24503267179439,False,0.7603448629379272,-0.8999999761581421,-0.20000004768371582,0.0
3.6000000000458385,0.009674848078988623,0.0018542184767849207,6398.779835386169,-2.906547406646044,1.560063305735257,1.6041917766868683,0.0428930230579965,10.113197058857505,34.413815991023725,34.41381599102363,268.43714408578177,142.68557521647077,24.252525427018885,231.81992709616193,100.0,100.0,11333.391827543175,0.968756132134243,6.421102048850634,4.719853869217048,-24.252525427018885,0.0,0.0,0.0,0.0,6398.7798353826975,0.6663189371612579,33.897049944079605,0.7343230247497559,False,1505.1952712705913,1283.0027945762297,5974.026181676862,39.23390345113776,-7.815078038118732,46.35735577721789,1077.0040881530135,206.41160083569739,6398.779835386169,35,-0.4754602373258623,-36.72049290912025,False,0.5327585935592651,-0.8999999761581421,0.2999999523162842,0.0
